age,total_debt,avg_amount,credit_score
39,36199,48.90970457,763
37,57818,47.03322592,686
63,73779,37.28887135,769
64,107130,77.99528408,728
39,72318,28.9101106,701
44,12623,49.15670425,710
51,71066,29.8177263,779
56,42050,43.32791946,607
66,27745,76.23338932,743
44,0,19.4363015,753
31,50117,34.7017425,721
54,16827,49.78866417,741
79,23883,31.02837035,740
57,34039,30.0283377,731
18,32300,17.20907648,715
41,39842,37.04153417,725
53,65171,38.74747529,765
19,56485,35.87101235,695
55,0,38.17230801,681
50,45409,36.76701161,786
46,53407,40.76483064,696
50,0,28.7120037,763
42,122550,53.72731801,770
46,76261,87.90226776,727
83,15304,29.44575987,761
38,83591,72.19905088,716
46,102716,45.2745977,772
19,80517,45.86306272,724
42,22192,56.93564048,644
68,1385,33.04220493,689
33,42168,26.99788736,697
61,20942,59.26071609,713
59,47153,35.22736053,752
22,50872,34.80145139,689
23,40038,34.98716341,682
46,64420,42.45836434,678
45,41461,38.63968469,636
42,36933,44.8252919,684
49,0,69.65015608,693
22,32764,50.17201318,740
40,59472,27.408828,849
70,98151,34.30275953,724
40,104521,42.82874108,816
51,182,21.37514753,696
42,55700,35.44363939,724
21,0,44.40124287,787
46,16331,32.24144873,762
55,75730,48.56256417,753
56,44404,25.01995849,706
25,106248,47.56284943,688
54,0,27.17639856,773
51,89762,43.34891131,721
51,60527,40.0388515,713
46,62224,58.70201956,704
50,85620,44.84341749,687
87,0,33.74250512,733
21,98102,68.45460338,771
59,81825,58.5515939,684
40,17352,63.16052965,684
55,24515,47.31430439,682
58,36288,50.61498995,733
59,107765,40.87330387,738
53,65861,44.59407078,804
20,54354,51.49197712,595
62,55112,24.46416633,828
81,24246,46.35801903,645
48,93460,65.90427152,636
78,15091,53.64326141,715
85,2182,68.84233004,630
43,44779,52.73699106,680
24,39959,36.10935449,653
49,60474,38.13083553,604
25,86837,33.67607529,695
68,16803,57.28740861,660
47,55000,33.85767205,684
42,9452,38.5708468,729
81,2081,35.9330628,674
59,54455,47.08245027,732
53,111007,30.56717616,802
75,8746,35.50964786,720
58,83238,23.77220248,704
58,97190,32.66726428,835
56,58765,58.47821226,748
23,49194,27.21870875,712
77,40161,42.20907039,720
73,8332,26.84651013,661
47,2192,39.77816099,698
79,2480,30.17474796,689
79,15899,35.82556489,748
53,47012,32.62604976,698
57,90049,37.10299094,661
53,151027,46.5205371,783
34,103224,73.36275775,584
53,59590,33.18156416,726
61,96831,19.37659298,685
57,76538,38.99332287,832
64,13351,51.53574464,694
72,21486,30.3164728,698
42,93406,42.47228135,791
41,8764,48.55709307,850
83,472,27.61056056,725
69,16040,43.05955715,785
25,43097,37.7089373,625
64,59615,40.672316,722
44,120771,50.67239459,710
59,113137,49.26403072,701
23,74083,13.9126335,758
42,109558,47.07077459,707
45,93795,43.26574409,804
64,72827,29.03129389,711
28,106528,36.58908534,618
57,29433,60.58922286,731
48,103229,22.79810361,706
38,101323,32.85703042,681
86,812,21.46020245,688
37,87163,47.8694605,728
57,82667,33.91898634,784
75,1336,16.65246328,630
45,68494,18.98451484,657
75,1550,36.69892072,734
57,3547,61.08887425,726
65,805,49.9652372,850
22,130152,50.50228186,800
23,0,15.26826775,700
23,106072,60.08869128,602
49,104134,54.56165258,672
53,3584,61.77576208,700
20,14743,19.28697234,770
42,126806,27.10387585,746
52,65919,34.18177381,588
36,54634,37.210965,681
79,30686,27.16743594,726
47,66044,17.88181099,674
53,74352,27.5927393,641
49,98713,48.30271943,669
62,109358,39.26450832,598
44,86747,54.44754267,708
65,1082,56.33709241,789
61,54279,19.62404374,694
55,69070,68.29312393,761
57,19404,52.37313805,668
36,76392,38.57920115,718
88,0,26.85377597,710
47,175263,54.09928174,631
65,614,44.6116398,755
52,87082,60.77777293,835
50,26738,45.61124573,710
41,134631,41.41837447,765
82,35766,48.53642126,763
56,76759,82.21168675,625
52,52419,39.40528917,771
60,48954,26.14728642,683
55,128676,52.82326603,685
60,41064,43.51362928,734
31,42945,57.23987354,622
42,56777,47.21718975,711
41,69614,33.73122111,796
30,64073,52.08259245,644
73,14272,30.76297116,706
50,0,22.88182596,847
56,29112,59.36330604,667
50,2870,29.18700531,802
72,66,31.26705626,732
43,127613,80.20378868,787
53,83932,46.50874891,690
42,22641,34.18067534,793
30,51633,49.50569564,782
51,39222,40.65446063,616
51,81136,40.57174054,662
64,72514,34.96358204,778
55,65994,40.58651025,747
52,68358,21.49442331,698
76,0,83.56311446,683
40,63689,24.10662363,749
23,6971,24.23060606,680
28,65179,23.39147963,688
62,6494,49.40826627,683
61,25987,20.90532387,756
83,29409,34.78904081,723
19,81016,29.85791709,706
72,20902,52.94616442,712
52,72162,52.57572487,737
62,96182,70.92325522,711
52,94340,40.72392684,610
63,65525,67.29958423,700
50,88447,42.13934912,681
65,92489,25.54888496,820
67,143069,23.76916604,739
48,52417,41.23531066,645
45,145300,57.41289453,643
68,20226,56.18023393,698
61,48786,31.7076225,600
55,74331,38.25478381,705
56,111077,42.74436662,765
58,46043,27.30838307,703
25,0,52.5213056,792
51,83940,37.72913609,689
82,6602,35.43230032,767
28,69620,33.97296805,743
38,101148,43.25907279,685
23,53595,34.04190688,747
30,27463,21.70845387,740
46,15891,48.53175139,757
42,88482,24.30109148,797
